AIKENS_ARTIFACT		windows 95	when mounting with cdemu  ... ERROR: Failed to load image: g-io-error-quark: GDBus.Error:net.sf.cdemu.CDEmuDaemon.errorMirage.ParserError: No parser can handle the image file! (36)
Microsoft_Flight_Simulator_95	windows 95	installer loads but doesn't install
MICROSOFT_GOLF_95	windows 95	installs ok but black screen on startup
MICROSOFT_NICKELODEON_3D_MOVIE_MAKER	windows 95	WORKS! (but buggy)
MICROSOFT_PRECISON_RACING_INDY_CAR_SIMULATOR	windows 95	when installing, says to install direct x. hangs when trying to install direct x. (note: winetricks direct x had already been installed)
MONSTER TRUCK MADNESS	windows 95	asks for cd key, no graphics but i didn't enter a correct key (I doubt it'll help btw)
Moose on the Loose	xp	WORKS!
MORPHSTUDIO	windows 95	installer hangs.
organic art	windows 95	WORKS! designer at least, screensavers not so sure about
Panzer Commander	windows 98	WORKS! but graphics a bit funny
PC Pup and Splat the Cat	windows 95	WORKS!
Pockets	dos	installs OK but game doesn't run: invalid program file name INFO.PIF
PRO_PINBALL_TIMESHOCK	windows 95	installs OK. crashes wine when loading the pinball table
Rainbow 6	windows 98	doesn't install (black screen)
Road Rash	windows 95	installs OK but doesn't run, crashes wine
SeaSafety_The-safety_CD	windows xp	WORKS!
SHATTERED_STEEL	windows 95	installer crashes wine
Sid Meiers Alpha Centuri	windows 98	installs OK but black screen and then crashes wine on startup
Slipstream	windows 95	installs but crashes wine when running (opens dosbox so it is possible we could write a custom loader using dosbox)
DK Stowaway	windows xp	crashes wine
SWIV	dos/windows 95	installer cannot install direct x. Game does not run. Does not help not installing direct x
TAKEDA	windows xp	disc is damaged
Theme Hospital	windows 95	WORKS!
THEME_PARK_WORLD	windows 98	scratched disc
The Simpsons Cartoon Studio	windows 95	WORKS!
The Simpsons Virtual Springfield windows 95	WORKS!
THE_ULTIMATE_DOOM_(95)	windows 95	WORKS!		
DK THE WAY THINGS WORK	windows 3.1				crashes wine
TITANIC ADVENTURE OUT OF TIME	windows 95	installs but says windows does not have enough memory
TITANIC AN INTERACTIVE JOURNEY	windows 95	says needs a quicktime for windows installation but i thought i had that installed with winetricks. might be able to fix with custom loader
tomb	95	WORKS! ok, i didn't try second cd
TOMB_RAIDER_II_GOLDEN_MASK	windows 95	WORKS!
TOMB RAIDER UNFINISHED BUSINESS		windows 95			WORKS!
UNREAL	windows 95	WORKS! mouse is a bit juddery though.
Wallace & Gromit FUN PACK	windows 95	fails to load using loader. there might be a manual work-around
Worms Pinball	windows 95	installs OK but black screen upon startup
Worms (1)	dos	WORKS WITH DOS LOADER!
Worms 2	windows 95	WORKS! if you do not use cutscenes!
